mixed-finetuned nets. f_A after intervention in situation-A runs (baseline ~0.98); f_B after intervention in situation-B runs (baseline ~0.01)
capture | erase mean-diff  shift by mean-diff (A->B / B->A)  shift x2 | erase enc-w(1d)  shift enc-w | 5d case PATCH | logit-w R2 via mean-diff dir
[s0] baseline f_A 0.99, f_B 0.02
  emb    |   0.99/0.02        0.99/0.02          0.99/0.02   |   0.91/0.12      0.99/0.02    |  0.10/0.95     |  0.00
  L1attn |   0.99/0.01        0.99/0.02          0.99/0.02   |   0.95/0.06      0.99/0.02    |  0.11/0.97     |  0.00
  L1mlp  |   0.99/0.01        0.99/0.02          0.99/0.02   |   0.92/0.09      0.99/0.02    |  0.02/0.98     |  0.00
  L2attn |   0.98/0.02        0.99/0.02          0.99/0.02   |   0.92/0.08      0.99/0.02    |  0.07/0.97     |  0.00
  L2mlp  |   0.96/0.05        0.89/0.12          0.67/0.47   |   0.96/0.04      0.99/0.03    |  0.03/0.98     |  0.21
  L3attn |   0.96/0.08        0.81/0.26          0.54/0.72   |   0.96/0.07      0.98/0.04    |  0.03/0.97     |  0.65
  L3mlp  |   0.98/0.09        0.93/0.13          0.76/0.39   |   0.98/0.09      0.96/0.00    |  0.39/0.71     |  0.57
  L4attn |   0.79/0.24        0.50/0.57          0.44/0.57   |   0.79/0.24      0.50/0.56    |  0.42/0.64     |  0.94
  L4mlp  |   1.00/0.02        1.00/0.03          0.96/0.09   |   1.00/0.02      1.00/0.03    |  0.99/0.03     |  0.93
[s1] baseline f_A 0.99, f_B 0.01
  emb    |   0.98/0.01        0.99/0.01          0.99/0.01   |   0.88/0.17      0.99/0.01    |  0.06/0.95     |  0.00
  L1attn |   0.98/0.01        0.99/0.01          0.99/0.01   |   0.93/0.07      0.99/0.01    |  0.03/0.97     |  0.00
  L1mlp  |   0.96/0.00        0.93/0.03          0.67/0.17   |   0.95/0.00      0.93/0.03    |  0.02/0.97     |  0.15
  L2attn |   0.99/0.06        0.88/0.06          0.43/0.33   |   0.99/0.06      0.87/0.06    |  0.03/0.96     |  0.35
  L2mlp  |   0.81/0.07        0.30/0.44          0.05/0.93   |   0.79/0.07      0.29/0.46    |  0.03/0.96     |  0.45
  L3attn |   0.76/0.20        0.13/0.85          0.08/0.86   |   0.76/0.20      0.13/0.84    |  0.04/0.97     |  0.87
  L3mlp  |   0.99/0.03        0.99/0.07          0.94/0.17   |   0.99/0.03      0.94/0.01    |  0.88/0.23     |  0.81
  L4attn |   0.99/0.03        0.99/0.06          0.98/0.15   |   0.99/0.03      0.95/-0.00    |  0.89/0.19     |  0.73
  L4mlp  |   1.00/0.02        1.01/0.03          1.01/0.07   |   1.00/0.02      0.95/0.00    |  0.99/0.02     |  0.75
[s2] baseline f_A 0.98, f_B 0.01
  emb    |   0.99/0.02        0.98/0.01          0.98/0.01   |   0.92/0.09      0.98/0.01    |  0.07/0.95     |  0.00
  L1attn |   0.98/0.01        0.98/0.01          0.98/0.01   |   0.92/0.08      0.98/0.01    |  0.05/0.97     |  0.00
  L1mlp  |   0.98/0.01        0.98/0.01          0.98/0.02   |   0.98/0.01      0.98/0.01    |  0.02/0.97     |  0.08
  L2attn |   0.98/0.01        0.98/0.02          0.97/0.02   |   0.98/0.01      0.98/0.02    |  0.03/0.97     |  0.06
  L2mlp  |   0.91/0.02        0.85/0.14          0.47/0.63   |   0.90/0.02      0.85/0.14    |  0.04/0.97     |  0.19
  L3attn |   0.87/0.27        0.39/0.67          0.15/0.92   |   0.87/0.26      0.39/0.67    |  0.04/0.97     |  0.68
  L3mlp  |   0.97/0.09        0.96/0.12          0.84/0.36   |   0.97/0.08      0.96/0.12    |  0.56/0.50     |  0.61
  L4attn |   0.87/0.16        0.68/0.38          0.60/0.45   |   0.87/0.16      0.90/0.06    |  0.60/0.45     |  0.92
  L4mlp  |   1.00/0.01        1.00/0.02          0.96/0.08   |   1.00/0.01      0.93/0.05    |  0.98/0.02     |  0.92
